s	max_rss	rep	version	sample	os	modality
56.9877	63.61	1	dt4	alsieve_human_chip	MPCDF_24t	alignmentsieve
52.7116	63.78	2	dt4	alsieve_human_chip	MPCDF_24t	alignmentsieve
56.3163	64.1	3	dt4	alsieve_human_chip	MPCDF_24t	alignmentsieve
273.1743	63.32	1	dt4	alsieve_human_rna	MPCDF_24t	alignmentsieve
271.4987	63.89	2	dt4	alsieve_human_rna	MPCDF_24t	alignmentsieve
276.6235	63.05	3	dt4	alsieve_human_rna	MPCDF_24t	alignmentsieve
1506.4206	62.92	1	dt4	alsieve_human_wgs	MPCDF_24t	alignmentsieve
1504.7532	63.69	2	dt4	alsieve_human_wgs	MPCDF_24t	alignmentsieve
1483.6514	67.04	3	dt4	alsieve_human_wgs	MPCDF_24t	alignmentsieve
84.385	63.96	1	dt4	alsieve_triticum_chip	MPCDF_24t	alignmentsieve
84.1694	62.86	2	dt4	alsieve_triticum_chip	MPCDF_24t	alignmentsieve
84.1417	63.54	3	dt4	alsieve_triticum_chip	MPCDF_24t	alignmentsieve
28.4651	62.55	1	dt4	alsieve_triticum_rna	MPCDF_24t	alignmentsieve
26.9948	64.06	2	dt4	alsieve_triticum_rna	MPCDF_24t	alignmentsieve
27.71	63.94	3	dt4	alsieve_triticum_rna	MPCDF_24t	alignmentsieve
1799.2897	64.0	1	dt4	alsieve_triticum_wgs	MPCDF_24t	alignmentsieve
1791.4845	63.98	2	dt4	alsieve_triticum_wgs	MPCDF_24t	alignmentsieve
1727.8042	66.41	3	dt4	alsieve_triticum_wgs	MPCDF_24t	alignmentsieve
20.2202	1377.61	1	dt3	alsieve_human_chip	MPCDF_24t	alignmentsieve
16.3341	1349.39	2	dt3	alsieve_human_chip	MPCDF_24t	alignmentsieve
16.7854	1394.92	3	dt3	alsieve_human_chip	MPCDF_24t	alignmentsieve
574.8692	1573.94	1	dt3	alsieve_human_rna	MPCDF_24t	alignmentsieve
587.0622	1550.99	2	dt3	alsieve_human_rna	MPCDF_24t	alignmentsieve
584.3424	1576.24	3	dt3	alsieve_human_rna	MPCDF_24t	alignmentsieve
600.1726	2277.01	1	dt3	alsieve_human_wgs	MPCDF_24t	alignmentsieve
585.9493	2254.53	2	dt3	alsieve_human_wgs	MPCDF_24t	alignmentsieve
597.1599	2261.07	3	dt3	alsieve_human_wgs	MPCDF_24t	alignmentsieve
84.3381	2250.52	1	dt3	alsieve_triticum_chip	MPCDF_24t	alignmentsieve
84.7986	2292.04	2	dt3	alsieve_triticum_chip	MPCDF_24t	alignmentsieve
81.3517	2257.02	3	dt3	alsieve_triticum_chip	MPCDF_24t	alignmentsieve
33.9877	1559.84	1	dt3	alsieve_triticum_rna	MPCDF_24t	alignmentsieve
34.7261	1543.35	2	dt3	alsieve_triticum_rna	MPCDF_24t	alignmentsieve
35.4117	1564.0	3	dt3	alsieve_triticum_rna	MPCDF_24t	alignmentsieve
1324.7356	3803.42	1	dt3	alsieve_triticum_wgs	MPCDF_24t	alignmentsieve
1347.264	3770.77	2	dt3	alsieve_triticum_wgs	MPCDF_24t	alignmentsieve
1373.6105	3796.82	3	dt3	alsieve_triticum_wgs	MPCDF_24t	alignmentsieve
29.5485	999.25	1	dt4	bcov_human_chip	MPCDF_24t	bamcoverage
29.4546	1085.22	2	dt4	bcov_human_chip	MPCDF_24t	bamcoverage
29.8738	1050.45	3	dt4	bcov_human_chip	MPCDF_24t	bamcoverage
122.7743	2511.72	1	dt4	bcov_human_rna	MPCDF_24t	bamcoverage
120.712	2534.22	2	dt4	bcov_human_rna	MPCDF_24t	bamcoverage
121.9837	2437.95	3	dt4	bcov_human_rna	MPCDF_24t	bamcoverage
218.7835	6681.64	1	dt4	bcov_human_wgs	MPCDF_24t	bamcoverage
218.1731	6633.75	2	dt4	bcov_human_wgs	MPCDF_24t	bamcoverage
218.917	6687.26	3	dt4	bcov_human_wgs	MPCDF_24t	bamcoverage
73.4103	5664.43	1	dt4	bcov_triticum_chip	MPCDF_24t	bamcoverage
73.0957	5628.82	2	dt4	bcov_triticum_chip	MPCDF_24t	bamcoverage
73.0214	5778.57	3	dt4	bcov_triticum_chip	MPCDF_24t	bamcoverage
33.9875	5111.98	1	dt4	bcov_triticum_rna	MPCDF_24t	bamcoverage
33.8066	4354.27	2	dt4	bcov_triticum_rna	MPCDF_24t	bamcoverage
33.8706	4541.35	3	dt4	bcov_triticum_rna	MPCDF_24t	bamcoverage
485.5725	13179.96	1	dt4	bcov_triticum_wgs	MPCDF_24t	bamcoverage
478.5258	13594.12	2	dt4	bcov_triticum_wgs	MPCDF_24t	bamcoverage
474.4208	13113.05	3	dt4	bcov_triticum_wgs	MPCDF_24t	bamcoverage
136.15	1834.55	1	dt3	bcov_human_chip	MPCDF_24t	bamcoverage
132.307	1772.31	2	dt3	bcov_human_chip	MPCDF_24t	bamcoverage
136.2631	1775.69	3	dt3	bcov_human_chip	MPCDF_24t	bamcoverage
703.1752	1892.27	1	dt3	bcov_human_rna	MPCDF_24t	bamcoverage
692.9473	1881.37	2	dt3	bcov_human_rna	MPCDF_24t	bamcoverage
731.0566	1865.05	3	dt3	bcov_human_rna	MPCDF_24t	bamcoverage
1075.5049	2545.41	1	dt3	bcov_human_wgs	MPCDF_24t	bamcoverage
1074.5114	2580.08	2	dt3	bcov_human_wgs	MPCDF_24t	bamcoverage
1070.9173	2551.05	3	dt3	bcov_human_wgs	MPCDF_24t	bamcoverage
302.6434	2601.05	1	dt3	bcov_triticum_chip	MPCDF_24t	bamcoverage
314.3498	2622.16	2	dt3	bcov_triticum_chip	MPCDF_24t	bamcoverage
310.2367	2602.78	3	dt3	bcov_triticum_chip	MPCDF_24t	bamcoverage
94.5924	1993.35	1	dt3	bcov_triticum_rna	MPCDF_24t	bamcoverage
94.6643	1940.5	2	dt3	bcov_triticum_rna	MPCDF_24t	bamcoverage
86.6401	1940.41	3	dt3	bcov_triticum_rna	MPCDF_24t	bamcoverage
2708.8732	3980.45	1	dt3	bcov_triticum_wgs	MPCDF_24t	bamcoverage
2786.5781	4008.09	2	dt3	bcov_triticum_wgs	MPCDF_24t	bamcoverage
2732.0616	3938.88	3	dt3	bcov_triticum_wgs	MPCDF_24t	bamcoverage
324.7802	7042.51	1	dt4	bcom_human_chip	MPCDF_24t	bamcompare
311.0446	7142.74	2	dt4	bcom_human_chip	MPCDF_24t	bamcompare
310.709	7041.12	3	dt4	bcom_human_chip	MPCDF_24t	bamcompare
1045.6434	17512.01	1	dt4	bcom_triticum_chip	MPCDF_24t	bamcompare
1019.7176	14379.35	2	dt4	bcom_triticum_chip	MPCDF_24t	bamcompare
1032.4815	17302.16	3	dt4	bcom_triticum_chip	MPCDF_24t	bamcompare
1128.5385	3041.22	1	dt3	bcom_human_chip	MPCDF_24t	bamcompare
1136.53	3032.15	2	dt3	bcom_human_chip	MPCDF_24t	bamcompare
1146.8807	3018.68	3	dt3	bcom_human_chip	MPCDF_24t	bamcompare
3018.4718	5382.7	1	dt3	bcom_triticum_chip	MPCDF_24t	bamcompare
3045.5982	5361.19	2	dt3	bcom_triticum_chip	MPCDF_24t	bamcompare
3000.2718	5448.75	3	dt3	bcom_triticum_chip	MPCDF_24t	bamcompare
126.1686	484.9	1	dt4	mbs_human_3	MPCDF_24t	multibamsummary
129.8262	497.3	2	dt4	mbs_human_3	MPCDF_24t	multibamsummary
129.5947	489.66	3	dt4	mbs_human_3	MPCDF_24t	multibamsummary
446.735	570.73	1	dt4	mbs_human_15	MPCDF_24t	multibamsummary
442.3394	571.84	2	dt4	mbs_human_15	MPCDF_24t	multibamsummary
414.4334	565.93	3	dt4	mbs_human_15	MPCDF_24t	multibamsummary
141.0596	1320.03	1	dt4	mbs_triticum_3	MPCDF_24t	multibamsummary
139.2588	1323.41	2	dt4	mbs_triticum_3	MPCDF_24t	multibamsummary
137.0238	1449.95	3	dt4	mbs_triticum_3	MPCDF_24t	multibamsummary
542.0324	1421.02	1	dt4	mbs_triticum_15	MPCDF_24t	multibamsummary
531.8002	1419.34	2	dt4	mbs_triticum_15	MPCDF_24t	multibamsummary
542.716	1423.08	3	dt4	mbs_triticum_15	MPCDF_24t	multibamsummary
1207.3821	1899.5	1	dt3	mbs_human_3	MPCDF_24t	multibamsummary
1101.9947	1899.82	2	dt3	mbs_human_3	MPCDF_24t	multibamsummary
1203.0078	1894.64	3	dt3	mbs_human_3	MPCDF_24t	multibamsummary
4292.0698	5131.54	1	dt3	mbs_human_15	MPCDF_24t	multibamsummary
5754.238	5119.48	2	dt3	mbs_human_15	MPCDF_24t	multibamsummary
4151.3021	5119.22	3	dt3	mbs_human_15	MPCDF_24t	multibamsummary
570.5438	3180.55	1	dt3	mbs_triticum_3	MPCDF_24t	multibamsummary
575.9154	3166.74	2	dt3	mbs_triticum_3	MPCDF_24t	multibamsummary
574.6067	3183.68	3	dt3	mbs_triticum_3	MPCDF_24t	multibamsummary
2674.8488	11421.2	1	dt3	mbs_triticum_15	MPCDF_24t	multibamsummary
2735.5025	11402.25	2	dt3	mbs_triticum_15	MPCDF_24t	multibamsummary
2749.7624	11399.46	3	dt3	mbs_triticum_15	MPCDF_24t	multibamsummary
97.8441	2717.79	1	dt4	cm_human_3	MPCDF_24t	computeMatrix
96.3721	2665.04	2	dt4	cm_human_3	MPCDF_24t	computeMatrix
96.3738	2657.98	3	dt4	cm_human_3	MPCDF_24t	computeMatrix
186.262	10039.81	1	dt4	cm_human_15	MPCDF_24t	computeMatrix
182.2944	9857.42	2	dt4	cm_human_15	MPCDF_24t	computeMatrix
181.7421	10043.05	3	dt4	cm_human_15	MPCDF_24t	computeMatrix
253.5446	23012.65	1	dt4	cm_triticum_3	MPCDF_24t	computeMatrix
165.2778	32591.43	2	dt4	cm_triticum_3	MPCDF_24t	computeMatrix
162.4738	28834.06	3	dt4	cm_triticum_3	MPCDF_24t	computeMatrix
227.9788	152930.36	1	dt4	cm_triticum_15	MPCDF_24t	computeMatrix
224.2244	147066.93	2	dt4	cm_triticum_15	MPCDF_24t	computeMatrix
225.2121	145038.0	3	dt4	cm_triticum_15	MPCDF_24t	computeMatrix
583.2527	6763.61	1	dt3	cm_human_3	MPCDF_24t	computeMatrix
572.7961	6776.14	2	dt3	cm_human_3	MPCDF_24t	computeMatrix
580.0121	6728.63	3	dt3	cm_human_3	MPCDF_24t	computeMatrix
2531.0662	10370.82	1	dt3	cm_human_15	MPCDF_24t	computeMatrix
2500.3045	10449.01	2	dt3	cm_human_15	MPCDF_24t	computeMatrix
2521.3709	14961.8	3	dt3	cm_human_15	MPCDF_24t	computeMatrix
326.6713	5309.2	1	dt3	cm_triticum_3	MPCDF_24t	computeMatrix
327.3071	5358.01	2	dt3	cm_triticum_3	MPCDF_24t	computeMatrix
