s	max_rss	rep	version	sample	os	modality
55.3194	63.57	1	dt4	alsieve_human_chip	MPCDF	alignmentsieve
52.8611	63.77	2	dt4	alsieve_human_chip	MPCDF	alignmentsieve
52.5645	64.18	3	dt4	alsieve_human_chip	MPCDF	alignmentsieve
273.6339	63.67	1	dt4	alsieve_human_rna	MPCDF	alignmentsieve
272.6369	64.51	2	dt4	alsieve_human_rna	MPCDF	alignmentsieve
269.4555	65.6	3	dt4	alsieve_human_rna	MPCDF	alignmentsieve
1476.8345	68.45	1	dt4	alsieve_human_wgs	MPCDF	alignmentsieve
1481.4435	64.13	2	dt4	alsieve_human_wgs	MPCDF	alignmentsieve
1484.4589	63.84	3	dt4	alsieve_human_wgs	MPCDF	alignmentsieve
86.8434	64.13	1	dt4	alsieve_triticum_chip	MPCDF	alignmentsieve
86.066	62.52	2	dt4	alsieve_triticum_chip	MPCDF	alignmentsieve
85.1687	63.17	3	dt4	alsieve_triticum_chip	MPCDF	alignmentsieve
29.8314	63.24	1	dt4	alsieve_triticum_rna	MPCDF	alignmentsieve
27.3266	63.3	2	dt4	alsieve_triticum_rna	MPCDF	alignmentsieve
27.3621	63.51	3	dt4	alsieve_triticum_rna	MPCDF	alignmentsieve
1806.9952	63.11	1	dt4	alsieve_triticum_wgs	MPCDF	alignmentsieve
1834.4324	63.88	2	dt4	alsieve_triticum_wgs	MPCDF	alignmentsieve
1797.0722	64.28	3	dt4	alsieve_triticum_wgs	MPCDF	alignmentsieve
14.3085	3924.21	1	dt3	alsieve_human_chip	MPCDF	alignmentsieve
16.036	3845.82	2	dt3	alsieve_human_chip	MPCDF	alignmentsieve
22.3712	3858.07	3	dt3	alsieve_human_chip	MPCDF	alignmentsieve
605.4169	4290.18	1	dt3	alsieve_human_rna	MPCDF	alignmentsieve
603.5103	4313.92	2	dt3	alsieve_human_rna	MPCDF	alignmentsieve
611.8394	4289.89	3	dt3	alsieve_human_rna	MPCDF	alignmentsieve
426.7886	6656.02	1	dt3	alsieve_human_wgs	MPCDF	alignmentsieve
