s	max_rss	rep	version	sample	os	modality
53.6663	0	1	dt4	bcov_human_chip	mac_m4	bamcoverage
35.3042	0	2	dt4	bcov_human_chip	mac_m4	bamcoverage
34.5788	0	3	dt4	bcov_human_chip	mac_m4	bamcoverage
165.2944	0	1	dt4	bcov_human_rna	mac_m4	bamcoverage
167.9032	0	2	dt4	bcov_human_rna	mac_m4	bamcoverage
177.847	0	3	dt4	bcov_human_rna	mac_m4	bamcoverage
708.9077	0	1	dt4	bcov_human_wgs	mac_m4	bamcoverage
713.9927	0	2	dt4	bcov_human_wgs	mac_m4	bamcoverage
703.7649	0	3	dt4	bcov_human_wgs	mac_m4	bamcoverage
86.8209	0	1	dt4	bcov_triticum_chip	mac_m4	bamcoverage
73.348	0	2	dt4	bcov_triticum_chip	mac_m4	bamcoverage
70.5153	0	3	dt4	bcov_triticum_chip	mac_m4	bamcoverage
38.2146	0	1	dt4	bcov_triticum_rna	mac_m4	bamcoverage
31.5046	0	2	dt4	bcov_triticum_rna	mac_m4	bamcoverage
32.1226	0	3	dt4	bcov_triticum_rna	mac_m4	bamcoverage
1282.219	0	1	dt4	bcov_triticum_wgs	mac_m4	bamcoverage
1299.1338	0	2	dt4	bcov_triticum_wgs	mac_m4	bamcoverage
1267.957	0	3	dt4	bcov_triticum_wgs	mac_m4	bamcoverage
136.4947	0	1	dt3	bcov_human_chip	mac_m4	bamcoverage
133.1477	0	2	dt3	bcov_human_chip	mac_m4	bamcoverage
131.7344	0	3	dt3	bcov_human_chip	mac_m4	bamcoverage
389.0178	0	1	dt3	bcov_human_rna	mac_m4	bamcoverage
379.3618	0	2	dt3	bcov_human_rna	mac_m4	bamcoverage
363.4497	0	3	dt3	bcov_human_rna	mac_m4	bamcoverage
1398.1443	0	1	dt3	bcov_human_wgs	mac_m4	bamcoverage
1449.6925	0	2	dt3	bcov_human_wgs	mac_m4	bamcoverage
1447.7266	0	3	dt3	bcov_human_wgs	mac_m4	bamcoverage
354.5478	0	1	dt3	bcov_triticum_chip	mac_m4	bamcoverage
414.8912	0	2	dt3	bcov_triticum_chip	mac_m4	bamcoverage
390.0667	0	3	dt3	bcov_triticum_chip	mac_m4	bamcoverage
236.6574	0	1	dt3	bcov_triticum_rna	mac_m4	bamcoverage
246.7988	0	2	dt3	bcov_triticum_rna	mac_m4	bamcoverage
244.9295	0	3	dt3	bcov_triticum_rna	mac_m4	bamcoverage
2693.9758	0	1	dt3	bcov_triticum_wgs	mac_m4	bamcoverage
2559.3375	0	2	dt3	bcov_triticum_wgs	mac_m4	bamcoverage
2591.0578	0	3	dt3	bcov_triticum_wgs	mac_m4	bamcoverage
746.8397	0	1	dt4	bcom_human_chip	mac_m4	bamcompare
805.2821	0	2	dt4	bcom_human_chip	mac_m4	bamcompare
792.8005	0	3	dt4	bcom_human_chip	mac_m4	bamcompare
1659.8188	0	1	dt4	bcom_triticum_chip	mac_m4	bamcompare
1690.0895	0	2	dt4	bcom_triticum_chip	mac_m4	bamcompare
1631.9008	0	3	dt4	bcom_triticum_chip	mac_m4	bamcompare
1702.2322	0	1	dt3	bcom_human_chip	mac_m4	bamcompare
1718.6016	0	2	dt3	bcom_human_chip	mac_m4	bamcompare
1700.7503	0	3	dt3	bcom_human_chip	mac_m4	bamcompare
3407.4458	0	1	dt3	bcom_triticum_chip	mac_m4	bamcompare
3467.7062	0	2	dt3	bcom_triticum_chip	mac_m4	bamcompare
3559.7623	0	3	dt3	bcom_triticum_chip	mac_m4	bamcompare
619.0753	0	1	dt4	mbs_human_3	mac_m4	mbs
647.1055	0	2	dt4	mbs_human_3	mac_m4	mbs
685.74	0	3	dt4	mbs_human_3	mac_m4	mbs
975.0283	0	1	dt4	mbs_triticum_3	mac_m4	mbs
1039.193	0	2	dt4	mbs_triticum_3	mac_m4	mbs
1007.9539	0	3	dt4	mbs_triticum_3	mac_m4	mbs
1524.4197	0	1	dt3	mbs_human_3	mac_m4	mbs
1560.127	0	2	dt3	mbs_human_3	mac_m4	mbs
1546.3035	0	3	dt3	mbs_human_3	mac_m4	mbs
1655.052	0	1	dt3	mbs_triticum_3	mac_m4	mbs
1637.0534	0	2	dt3	mbs_triticum_3	mac_m4	mbs
1662.4798	0	3	dt3	mbs_triticum_3	mac_m4	mbs
42.9672	0	1	dt4	cm_human_3	mac_m4	computeMatrix
39.4106	0	2	dt4	cm_human_3	mac_m4	computeMatrix
39.2828	0	3	dt4	cm_human_3	mac_m4	computeMatrix
54385.301	0	1	dt4	cm_triticum_3	mac_m4	computeMatrix
51031.4131	0	2	dt4	cm_triticum_3	mac_m4	computeMatrix
51865.7565	0	3	dt4	cm_triticum_3	mac_m4	computeMatrix
658.9593	0	1	dt3	cm_human_3	mac_m4	computeMatrix
658.3829	0	2	dt3	cm_human_3	mac_m4	computeMatrix
629.7596	0	3	dt3	cm_human_3	mac_m4	computeMatrix
461.6984	0	1	dt3	cm_triticum_3	mac_m4	computeMatrix
461.2064	0	2	dt3	cm_triticum_3	mac_m4	computeMatrix
475.6394	0	3	dt3	cm_triticum_3	mac_m4	computeMatrix
