s	max_rss	rep	version	sample	os	modality
57.3152	627.08	1	dt4	bcov_human_chip	SLES_raven	bamcoverage
54.6047	621.05	2	dt4	bcov_human_chip	SLES_raven	bamcoverage
58.5393	575.37	3	dt4	bcov_human_chip	SLES_raven	bamcoverage
354.5682	2035.85	1	dt4	bcov_human_rna	SLES_raven	bamcoverage
351.8431	1975.01	2	dt4	bcov_human_rna	SLES_raven	bamcoverage
360.6212	2032.68	3	dt4	bcov_human_rna	SLES_raven	bamcoverage
800.324	6100.0	1	dt4	bcov_human_wgs	SLES_raven	bamcoverage
670.9726	6100.33	2	dt4	bcov_human_wgs	SLES_raven	bamcoverage
804.9401	6134.09	3	dt4	bcov_human_wgs	SLES_raven	bamcoverage
105.5523	2559.38	1	dt4	bcov_triticum_chip	SLES_raven	bamcoverage
104.5756	2371.44	2	dt4	bcov_triticum_chip	SLES_raven	bamcoverage
109.6005	2578.32	3	dt4	bcov_triticum_chip	SLES_raven	bamcoverage
56.9596	457.21	1	dt4	bcov_triticum_rna	SLES_raven	bamcoverage
62.3859	429.43	2	dt4	bcov_triticum_rna	SLES_raven	bamcoverage
79.8632	477.77	3	dt4	bcov_triticum_rna	SLES_raven	bamcoverage
1249.4852	7826.1	1	dt4	bcov_triticum_wgs	SLES_raven	bamcoverage
1196.2594	7727.3	2	dt4	bcov_triticum_wgs	SLES_raven	bamcoverage
1212.1013	7720.43	3	dt4	bcov_triticum_wgs	SLES_raven	bamcoverage
193.3911	762.43	1	dt3	bcov_human_chip	SLES_raven	bamcoverage
199.3565	763.84	2	dt3	bcov_human_chip	SLES_raven	bamcoverage
208.448	748.17	3	dt3	bcov_human_chip	SLES_raven	bamcoverage
759.9131	776.23	1	dt3	bcov_human_rna	SLES_raven	bamcoverage
735.1339	788.05	2	dt3	bcov_human_rna	SLES_raven	bamcoverage
764.9773	797.7	3	dt3	bcov_human_rna	SLES_raven	bamcoverage
1671.4002	1085.62	1	dt3	bcov_human_wgs	SLES_raven	bamcoverage
1685.574	1083.63	2	dt3	bcov_human_wgs	SLES_raven	bamcoverage
1616.3504	1087.18	3	dt3	bcov_human_wgs	SLES_raven	bamcoverage
552.1516	1101.52	1	dt3	bcov_triticum_chip	SLES_raven	bamcoverage
585.4414	1101.27	2	dt3	bcov_triticum_chip	SLES_raven	bamcoverage
530.0999	1102.56	3	dt3	bcov_triticum_chip	SLES_raven	bamcoverage
227.2369	838.9	1	dt3	bcov_triticum_rna	SLES_raven	bamcoverage
222.6336	827.69	2	dt3	bcov_triticum_rna	SLES_raven	bamcoverage
229.6462	845.5	3	dt3	bcov_triticum_rna	SLES_raven	bamcoverage
3620.6777	2510.27	1	dt3	bcov_triticum_wgs	SLES_raven	bamcoverage
3501.9271	2476.13	2	dt3	bcov_triticum_wgs	SLES_raven	bamcoverage
3514.5693	2284.5	3	dt3	bcov_triticum_wgs	SLES_raven	bamcoverage
787.9836	6220.81	1	dt4	bcom_human_chip	SLES_raven	bamcompare
752.9009	6319.77	2	dt4	bcom_human_chip	SLES_raven	bamcompare
837.6377	6180.95	3	dt4	bcom_human_chip	SLES_raven	bamcompare
1970.3945	8265.1	1	dt4	bcom_triticum_chip	SLES_raven	bamcompare
1996.0336	7812.7	2	dt4	bcom_triticum_chip	SLES_raven	bamcompare
1952.2356	7817.75	3	dt4	bcom_triticum_chip	SLES_raven	bamcompare
1820.8696	1287.47	1	dt3	bcom_human_chip	SLES_raven	bamcompare
1841.8978	1291.64	2	dt3	bcom_human_chip	SLES_raven	bamcompare
1814.4453	1288.84	3	dt3	bcom_human_chip	SLES_raven	bamcompare
4343.159	2363.9	1	dt3	bcom_triticum_chip	SLES_raven	bamcompare
4274.0381	2617.26	2	dt3	bcom_triticum_chip	SLES_raven	bamcompare
4504.7529	2362.99	3	dt3	bcom_triticum_chip	SLES_raven	bamcompare
558.6537	264.27	1	dt4	mbs_human_3	SLES_raven	mbs
549.5807	266.32	2	dt4	mbs_human_3	SLES_raven	mbs
597.8605	268.96	3	dt4	mbs_human_3	SLES_raven	mbs
2415.1821	279.83	1	dt4	mbs_human_15	SLES_raven	mbs
2391.7843	275.6	2	dt4	mbs_human_15	SLES_raven	mbs
2438.1102	274.73	3	dt4	mbs_human_15	SLES_raven	mbs
802.1038	603.7	1	dt4	mbs_triticum_3	SLES_raven	mbs
801.0148	606.93	2	dt4	mbs_triticum_3	SLES_raven	mbs
737.983	749.23	3	dt4	mbs_triticum_3	SLES_raven	mbs
3204.7827	646.98	1	dt4	mbs_triticum_15	SLES_raven	mbs
3096.5194	604.27	2	dt4	mbs_triticum_15	SLES_raven	mbs
3163.1025	607.63	3	dt4	mbs_triticum_15	SLES_raven	mbs
1788.7676	816.75	1	dt3	mbs_human_3	SLES_raven	mbs
1430.2588	813.53	2	dt3	mbs_human_3	SLES_raven	mbs
1804.4569	816.49	3	dt3	mbs_human_3	SLES_raven	mbs
7741.7747	2219.28	1	dt3	mbs_human_15	SLES_raven	mbs
9795.5509	2237.09	2	dt3	mbs_human_15	SLES_raven	mbs
6583.6296	2247.56	3	dt3	mbs_human_15	SLES_raven	mbs
1341.6824	1388.97	1	dt3	mbs_triticum_3	SLES_raven	mbs
1256.6161	1377.71	2	dt3	mbs_triticum_3	SLES_raven	mbs
1319.9543	1378.58	3	dt3	mbs_triticum_3	SLES_raven	mbs
6465.9026	5066.8	1	dt3	mbs_triticum_15	SLES_raven	mbs
6277.6552	4965.53	2	dt3	mbs_triticum_15	SLES_raven	mbs
6091.0164	5061.68	3	dt3	mbs_triticum_15	SLES_raven	mbs
113.5559	2031.41	1	dt4	cm_human_3	SLES_raven	computeMatrix
114.4368	2020.95	2	dt4	cm_human_3	SLES_raven	computeMatrix
110.1461	2092.55	3	dt4	cm_human_3	SLES_raven	computeMatrix
392.1378	5077.11	1	dt4	cm_human_15	SLES_raven	computeMatrix
389.4522	6245.28	2	dt4	cm_human_15	SLES_raven	computeMatrix
390.9646	5371.45	3	dt4	cm_human_15	SLES_raven	computeMatrix
273.5953	12055.04	1	dt4	cm_triticum_3	SLES_raven	computeMatrix
147.6976	17515.25	2	dt4	cm_triticum_3	SLES_raven	computeMatrix
147.8089	17500.96	3	dt4	cm_triticum_3	SLES_raven	computeMatrix
600.8419	38158.26	1	dt4	cm_triticum_15	SLES_raven	computeMatrix
580.0987	39142.43	2	dt4	cm_triticum_15	SLES_raven	computeMatrix
581.1642	39141.71	3	dt4	cm_triticum_15	SLES_raven	computeMatrix
1440.1738	2237.25	1	dt3	cm_human_3	SLES_raven	computeMatrix
1542.3321	2166.5	2	dt3	cm_human_3	SLES_raven	computeMatrix
1634.4222	2252.53	3	dt3	cm_human_3	SLES_raven	computeMatrix
7205.5273	5832.3	1	dt3	cm_human_15	SLES_raven	computeMatrix
8045.4424	7031.8	2	dt3	cm_human_15	SLES_raven	computeMatrix
8353.3356	5845.06	3	dt3	cm_human_15	SLES_raven	computeMatrix
