s	max_rss	rep	version	sample	os	modality
33.6073	784.84	1	dt4	bcov_human_chip	SLES_viper	bamcoverage
33.2993	738.13	2	dt4	bcov_human_chip	SLES_viper	bamcoverage
34.529	741.81	3	dt4	bcov_human_chip	SLES_viper	bamcoverage
187.3968	1990.57	1	dt4	bcov_human_rna	SLES_viper	bamcoverage
184.0372	2032.77	2	dt4	bcov_human_rna	SLES_viper	bamcoverage
186.0947	2028.62	3	dt4	bcov_human_rna	SLES_viper	bamcoverage
381.1503	6092.3	1	dt4	bcov_human_wgs	SLES_viper	bamcoverage
386.0124	6118.34	2	dt4	bcov_human_wgs	SLES_viper	bamcoverage
374.384	6119.66	3	dt4	bcov_human_wgs	SLES_viper	bamcoverage
74.5417	2249.7	1	dt4	bcov_triticum_chip	SLES_viper	bamcoverage
67.965	2631.02	2	dt4	bcov_triticum_chip	SLES_viper	bamcoverage
67.4152	2316.18	3	dt4	bcov_triticum_chip	SLES_viper	bamcoverage
30.3822	434.73	1	dt4	bcov_triticum_rna	SLES_viper	bamcoverage
29.1093	471.31	2	dt4	bcov_triticum_rna	SLES_viper	bamcoverage
31.2508	424.02	3	dt4	bcov_triticum_rna	SLES_viper	bamcoverage
769.3417	7712.16	1	dt4	bcov_triticum_wgs	SLES_viper	bamcoverage
757.5408	7793.93	2	dt4	bcov_triticum_wgs	SLES_viper	bamcoverage
722.4201	7517.77	3	dt4	bcov_triticum_wgs	SLES_viper	bamcoverage
127.8871	811.63	1	dt3	bcov_human_chip	SLES_viper	bamcoverage
123.087	762.02	2	dt3	bcov_human_chip	SLES_viper	bamcoverage
127.5322	759.22	3	dt3	bcov_human_chip	SLES_viper	bamcoverage
428.1837	782.69	1	dt3	bcov_human_rna	SLES_viper	bamcoverage
416.4874	776.72	2	dt3	bcov_human_rna	SLES_viper	bamcoverage
411.2042	795.15	3	dt3	bcov_human_rna	SLES_viper	bamcoverage
952.0968	1081.48	1	dt3	bcov_human_wgs	SLES_viper	bamcoverage
960.8655	1158.73	2	dt3	bcov_human_wgs	SLES_viper	bamcoverage
943.8099	1119.81	3	dt3	bcov_human_wgs	SLES_viper	bamcoverage
288.0112	1106.5	1	dt3	bcov_triticum_chip	SLES_viper	bamcoverage
