s	max_rss	rep	version	sample	os	modality
48.7286	641.01	1	dt4	bcov_human_chip	rhel	bamcoverage
47.2541	643.83	2	dt4	bcov_human_chip	rhel	bamcoverage
46.9413	661.84	3	dt4	bcov_human_chip	rhel	bamcoverage
316.1123	1951.81	1	dt4	bcov_human_rna	rhel	bamcoverage
327.3697	1903.77	2	dt4	bcov_human_rna	rhel	bamcoverage
313.1742	1958.24	3	dt4	bcov_human_rna	rhel	bamcoverage
605.3026	6325.82	1	dt4	bcov_human_wgs	rhel	bamcoverage
556.573	6130.93	2	dt4	bcov_human_wgs	rhel	bamcoverage
623.9075	6070.21	3	dt4	bcov_human_wgs	rhel	bamcoverage
88.7766	2492.88	1	dt4	bcov_triticum_chip	rhel	bamcoverage
91.8141	2467.59	2	dt4	bcov_triticum_chip	rhel	bamcoverage
93.8964	2652.29	3	dt4	bcov_triticum_chip	rhel	bamcoverage
50.57	429.3	1	dt4	bcov_triticum_rna	rhel	bamcoverage
49.0352	513.66	2	dt4	bcov_triticum_rna	rhel	bamcoverage
50.4008	455.24	3	dt4	bcov_triticum_rna	rhel	bamcoverage
1214.3918	7681.7	1	dt4	bcov_triticum_wgs	rhel	bamcoverage
1132.5188	7512.71	2	dt4	bcov_triticum_wgs	rhel	bamcoverage
1142.196	7661.01	3	dt4	bcov_triticum_wgs	rhel	bamcoverage
154.6764	680.6	1	dt3	bcov_human_chip	rhel	bamcoverage
154.6871	710.36	2	dt3	bcov_human_chip	rhel	bamcoverage
157.5364	683.13	3	dt3	bcov_human_chip	rhel	bamcoverage
694.2601	667.88	1	dt3	bcov_human_rna	rhel	bamcoverage
689.2209	656.05	2	dt3	bcov_human_rna	rhel	bamcoverage
726.9969	680.46	3	dt3	bcov_human_rna	rhel	bamcoverage
1471.0257	966.52	1	dt3	bcov_human_wgs	rhel	bamcoverage
1425.4263	948.41	2	dt3	bcov_human_wgs	rhel	bamcoverage
1403.1226	948.96	3	dt3	bcov_human_wgs	rhel	bamcoverage
355.556	1080.39	1	dt3	bcov_triticum_chip	rhel	bamcoverage
353.7337	1060.56	2	dt3	bcov_triticum_chip	rhel	bamcoverage
354.0455	1083.3	3	dt3	bcov_triticum_chip	rhel	bamcoverage
173.4253	749.2	1	dt3	bcov_triticum_rna	rhel	bamcoverage
176.5564	744.93	2	dt3	bcov_triticum_rna	rhel	bamcoverage
169.7572	771.67	3	dt3	bcov_triticum_rna	rhel	bamcoverage
3616.8995	2528.07	1	dt3	bcov_triticum_wgs	rhel	bamcoverage
3080.2135	2443.85	2	dt3	bcov_triticum_wgs	rhel	bamcoverage
2875.8487	2475.02	3	dt3	bcov_triticum_wgs	rhel	bamcoverage
755.4484	6345.12	1	dt4	bcom_human_chip	rhel	bamcompare
719.2019	6312.8	2	dt4	bcom_human_chip	rhel	bamcompare
765.0077	6427.92	3	dt4	bcom_human_chip	rhel	bamcompare
2404.1857	7788.05	1	dt4	bcom_triticum_chip	rhel	bamcompare
2439.2289	8329.37	2	dt4	bcom_triticum_chip	rhel	bamcompare
1994.9999	7973.09	3	dt4	bcom_triticum_chip	rhel	bamcompare
1591.2833	1209.63	1	dt3	bcom_human_chip	rhel	bamcompare
1544.7454	1181.17	2	dt3	bcom_human_chip	rhel	bamcompare
1498.3091	1179.04	3	dt3	bcom_human_chip	rhel	bamcompare
4512.1154	2618.23	1	dt3	bcom_triticum_chip	rhel	bamcompare
3763.0328	2667.46	2	dt3	bcom_triticum_chip	rhel	bamcompare
3549.1578	2682.29	3	dt3	bcom_triticum_chip	rhel	bamcompare
509.1351	291.59	1	dt4	mbs_human_3	rhel	mbs
540.6957	290.23	2	dt4	mbs_human_3	rhel	mbs
504.6062	284.85	3	dt4	mbs_human_3	rhel	mbs
2083.2934	295.39	1	dt4	mbs_human_15	rhel	mbs
2071.6817	297.41	2	dt4	mbs_human_15	rhel	mbs
2155.0404	294.81	3	dt4	mbs_human_15	rhel	mbs
733.0654	622.69	1	dt4	mbs_triticum_3	rhel	mbs
772.1828	623.93	2	dt4	mbs_triticum_3	rhel	mbs
814.7525	624.38	3	dt4	mbs_triticum_3	rhel	mbs
2738.3483	641.25	1	dt4	mbs_triticum_15	rhel	mbs
3000.6033	647.54	2	dt4	mbs_triticum_15	rhel	mbs
3249.9789	640.7	3	dt4	mbs_triticum_15	rhel	mbs
2001.5616	802.08	1	dt3	mbs_human_3	rhel	mbs
1774.3287	802.46	2	dt3	mbs_human_3	rhel	mbs
1453.9272	802.59	3	dt3	mbs_human_3	rhel	mbs
6062.8208	2229.84	1	dt3	mbs_human_15	rhel	mbs
7329.4688	2233.82	2	dt3	mbs_human_15	rhel	mbs
6846.4897	2228.05	3	dt3	mbs_human_15	rhel	mbs
1524.0349	1370.33	1	dt3	mbs_triticum_3	rhel	mbs
1644.5408	1370.22	2	dt3	mbs_triticum_3	rhel	mbs
1600.6864	1368.18	3	dt3	mbs_triticum_3	rhel	mbs
6311.6749	5084.86	1	dt3	mbs_triticum_15	rhel	mbs
7442.7339	5084.33	2	dt3	mbs_triticum_15	rhel	mbs
5814.6587	5085.38	3	dt3	mbs_triticum_15	rhel	mbs
95.4145	2142.05	1	dt4	cm_human_3	rhel	computeMatrix
93.4814	2156.4	2	dt4	cm_human_3	rhel	computeMatrix
93.0643	2100.94	3	dt4	cm_human_3	rhel	computeMatrix
377.8351	5086.29	1	dt4	cm_human_15	rhel	computeMatrix
376.3779	5218.24	2	dt4	cm_human_15	rhel	computeMatrix
359.557	5343.57	3	dt4	cm_human_15	rhel	computeMatrix
196.0974	28846.59	1	dt4	cm_triticum_3	rhel	computeMatrix
197.4927	28856.95	2	dt4	cm_triticum_3	rhel	computeMatrix
189.144	28846.62	3	dt4	cm_triticum_3	rhel	computeMatrix
758.4994	43810.42	1	dt4	cm_triticum_15	rhel	computeMatrix
754.9016	39139.56	2	dt4	cm_triticum_15	rhel	computeMatrix
736.7506	39307.28	3	dt4	cm_triticum_15	rhel	computeMatrix
1400.3333	2140.92	1	dt3	cm_human_3	rhel	computeMatrix
1289.0026	2143.83	2	dt3	cm_human_3	rhel	computeMatrix
1370.0108	2188.45	3	dt3	cm_human_3	rhel	computeMatrix
6714.6866	5806.71	1	dt3	cm_human_15	rhel	computeMatrix
6743.3606	14896.05	2	dt3	cm_human_15	rhel	computeMatrix
6319.9039	10378.32	3	dt3	cm_human_15	rhel	computeMatrix
971.2361	1678.77	1	dt3	cm_triticum_3	rhel	computeMatrix
993.3408	1651.17	2	dt3	cm_triticum_3	rhel	computeMatrix
1010.0523	1701.52	3	dt3	cm_triticum_3	rhel	computeMatrix
4728.9531	4317.94	1	dt3	cm_triticum_15	rhel	computeMatrix
4848.9103	4317.18	2	dt3	cm_triticum_15	rhel	computeMatrix
4845.0657	4319.11	3	dt3	cm_triticum_15	rhel	computeMatrix
