s	max_rss	rep	version	threads	sample	os	modality
78.38	56.05	1	dt4	1	alsieve_human_chip	rhel	alignmentsieve
77.06	56.84	2	dt4	1	alsieve_human_chip	rhel	alignmentsieve
76.35	54.0	3	dt4	1	alsieve_human_chip	rhel	alignmentsieve
60.99	53.44	1	dt4	2	alsieve_human_chip	rhel	alignmentsieve
117.93	53.44	2	dt4	2	alsieve_human_chip	rhel	alignmentsieve
105.06	57.31	3	dt4	2	alsieve_human_chip	rhel	alignmentsieve
63.17	57.81	1	dt4	3	alsieve_human_chip	rhel	alignmentsieve
69.58	50.84	2	dt4	3	alsieve_human_chip	rhel	alignmentsieve
95.94	56.63	3	dt4	3	alsieve_human_chip	rhel	alignmentsieve
84.93	55.99	1	dt4	4	alsieve_human_chip	rhel	alignmentsieve
63.58	57.07	2	dt4	4	alsieve_human_chip	rhel	alignmentsieve
64.51	54.11	3	dt4	4	alsieve_human_chip	rhel	alignmentsieve
32.74	55.81	1	dt4	5	alsieve_human_chip	rhel	alignmentsieve
26.35	58.99	2	dt4	5	alsieve_human_chip	rhel	alignmentsieve
28.84	56.49	3	dt4	5	alsieve_human_chip	rhel	alignmentsieve
34.06	59.43	1	dt4	6	alsieve_human_chip	rhel	alignmentsieve
28.92	57.5	2	dt4	6	alsieve_human_chip	rhel	alignmentsieve
37.85	58.98	3	dt4	6	alsieve_human_chip	rhel	alignmentsieve
34.26	55.96	1	dt4	7	alsieve_human_chip	rhel	alignmentsieve
40.18	57.43	2	dt4	7	alsieve_human_chip	rhel	alignmentsieve
31.33	54.85	3	dt4	7	alsieve_human_chip	rhel	alignmentsieve
27.02	57.56	1	dt4	8	alsieve_human_chip	rhel	alignmentsieve
33.32	54.46	2	dt4	8	alsieve_human_chip	rhel	alignmentsieve
31.31	52.61	3	dt4	8	alsieve_human_chip	rhel	alignmentsieve
29.09	55.97	1	dt4	9	alsieve_human_chip	rhel	alignmentsieve
26.9	57.64	2	dt4	9	alsieve_human_chip	rhel	alignmentsieve
33.69	57.09	3	dt4	9	alsieve_human_chip	rhel	alignmentsieve
28.2	56.5	1	dt4	10	alsieve_human_chip	rhel	alignmentsieve
30.03	55.28	2	dt4	10	alsieve_human_chip	rhel	alignmentsieve
25.86	54.28	3	dt4	10	alsieve_human_chip	rhel	alignmentsieve
28.48	55.72	1	dt4	11	alsieve_human_chip	rhel	alignmentsieve
28.15	58.99	2	dt4	11	alsieve_human_chip	rhel	alignmentsieve
27.78	57.56	3	dt4	11	alsieve_human_chip	rhel	alignmentsieve
27.34	54.07	1	dt4	12	alsieve_human_chip	rhel	alignmentsieve
28.93	56.08	2	dt4	12	alsieve_human_chip	rhel	alignmentsieve
27.38	52.96	3	dt4	12	alsieve_human_chip	rhel	alignmentsieve
27.75	59.33	1	dt4	13	alsieve_human_chip	rhel	alignmentsieve
28.91	59.12	2	dt4	13	alsieve_human_chip	rhel	alignmentsieve
28.83	58.33	3	dt4	13	alsieve_human_chip	rhel	alignmentsieve
25.67	57.37	1	dt4	14	alsieve_human_chip	rhel	alignmentsieve
27.76	55.93	2	dt4	14	alsieve_human_chip	rhel	alignmentsieve
28.0	53.25	3	dt4	14	alsieve_human_chip	rhel	alignmentsieve
29.21	57.35	1	dt4	15	alsieve_human_chip	rhel	alignmentsieve
25.95	58.83	2	dt4	15	alsieve_human_chip	rhel	alignmentsieve
27.21	55.22	3	dt4	15	alsieve_human_chip	rhel	alignmentsieve
27.17	59.93	1	dt4	16	alsieve_human_chip	rhel	alignmentsieve
28.61	57.64	2	dt4	16	alsieve_human_chip	rhel	alignmentsieve
29.42	54.78	3	dt4	16	alsieve_human_chip	rhel	alignmentsieve
25.76	59.04	1	dt4	17	alsieve_human_chip	rhel	alignmentsieve
25.81	56.7	2	dt4	17	alsieve_human_chip	rhel	alignmentsieve
26.08	59.36	3	dt4	17	alsieve_human_chip	rhel	alignmentsieve
27.18	61.78	1	dt4	18	alsieve_human_chip	rhel	alignmentsieve
25.63	55.48	2	dt4	18	alsieve_human_chip	rhel	alignmentsieve
27.62	58.57	3	dt4	18	alsieve_human_chip	rhel	alignmentsieve
26.35	55.41	1	dt4	19	alsieve_human_chip	rhel	alignmentsieve
25.79	59.87	2	dt4	19	alsieve_human_chip	rhel	alignmentsieve
27.61	61.83	3	dt4	19	alsieve_human_chip	rhel	alignmentsieve
27.69	57.78	1	dt4	20	alsieve_human_chip	rhel	alignmentsieve
25.92	59.37	2	dt4	20	alsieve_human_chip	rhel	alignmentsieve
28.56	59.06	3	dt4	20	alsieve_human_chip	rhel	alignmentsieve
317.87	56.77	1	dt4	1	alsieve_human_rna	rhel	alignmentsieve
310.82	56.76	2	dt4	1	alsieve_human_rna	rhel	alignmentsieve
309.5	55.08	3	dt4	1	alsieve_human_rna	rhel	alignmentsieve
236.37	55.71	1	dt4	2	alsieve_human_rna	rhel	alignmentsieve
258.84	56.72	2	dt4	2	alsieve_human_rna	rhel	alignmentsieve
313.53	55.41	3	dt4	2	alsieve_human_rna	rhel	alignmentsieve
233.24	56.22	1	dt4	3	alsieve_human_rna	rhel	alignmentsieve
279.39	54.77	2	dt4	3	alsieve_human_rna	rhel	alignmentsieve
288.31	56.09	3	dt4	3	alsieve_human_rna	rhel	alignmentsieve
238.85	54.12	1	dt4	4	alsieve_human_rna	rhel	alignmentsieve
317.39	55.74	2	dt4	4	alsieve_human_rna	rhel	alignmentsieve
278.33	55.3	3	dt4	4	alsieve_human_rna	rhel	alignmentsieve
152.64	58.69	1	dt4	5	alsieve_human_rna	rhel	alignmentsieve
162.35	58.96	2	dt4	5	alsieve_human_rna	rhel	alignmentsieve
138.13	56.9	3	dt4	5	alsieve_human_rna	rhel	alignmentsieve
145.56	56.62	1	dt4	6	alsieve_human_rna	rhel	alignmentsieve
146.85	57.58	2	dt4	6	alsieve_human_rna	rhel	alignmentsieve
143.45	57.31	3	dt4	6	alsieve_human_rna	rhel	alignmentsieve
150.33	53.24	1	dt4	7	alsieve_human_rna	rhel	alignmentsieve
145.4	56.54	2	dt4	7	alsieve_human_rna	rhel	alignmentsieve
145.45	54.27	3	dt4	7	alsieve_human_rna	rhel	alignmentsieve
146.62	55.59	1	dt4	8	alsieve_human_rna	rhel	alignmentsieve
145.77	56.4	2	dt4	8	alsieve_human_rna	rhel	alignmentsieve
155.42	55.3	3	dt4	8	alsieve_human_rna	rhel	alignmentsieve
162.92	57.67	1	dt4	9	alsieve_human_rna	rhel	alignmentsieve
160.24	58.34	2	dt4	9	alsieve_human_rna	rhel	alignmentsieve
168.13	58.23	3	dt4	9	alsieve_human_rna	rhel	alignmentsieve
161.19	52.02	1	dt4	10	alsieve_human_rna	rhel	alignmentsieve
147.69	55.62	2	dt4	10	alsieve_human_rna	rhel	alignmentsieve
136.56	57.86	3	dt4	10	alsieve_human_rna	rhel	alignmentsieve
151.6	57.38	1	dt4	11	alsieve_human_rna	rhel	alignmentsieve
150.71	56.66	2	dt4	11	alsieve_human_rna	rhel	alignmentsieve
149.93	60.57	3	dt4	11	alsieve_human_rna	rhel	alignmentsieve
166.75	57.63	1	dt4	12	alsieve_human_rna	rhel	alignmentsieve
139.04	60.39	2	dt4	12	alsieve_human_rna	rhel	alignmentsieve
178.7	55.62	3	dt4	12	alsieve_human_rna	rhel	alignmentsieve
155.66	58.75	1	dt4	13	alsieve_human_rna	rhel	alignmentsieve
146.25	60.94	2	dt4	13	alsieve_human_rna	rhel	alignmentsieve
141.82	55.85	3	dt4	13	alsieve_human_rna	rhel	alignmentsieve
144.39	58.02	1	dt4	14	alsieve_human_rna	rhel	alignmentsieve
143.79	57.94	2	dt4	14	alsieve_human_rna	rhel	alignmentsieve
134.95	54.74	3	dt4	14	alsieve_human_rna	rhel	alignmentsieve
139.72	52.23	1	dt4	15	alsieve_human_rna	rhel	alignmentsieve
137.11	61.18	2	dt4	15	alsieve_human_rna	rhel	alignmentsieve
139.56	54.04	3	dt4	15	alsieve_human_rna	rhel	alignmentsieve
151.05	62.14	1	dt4	16	alsieve_human_rna	rhel	alignmentsieve
156.53	56.17	2	dt4	16	alsieve_human_rna	rhel	alignmentsieve
144.43	60.33	3	dt4	16	alsieve_human_rna	rhel	alignmentsieve
145.03	58.84	1	dt4	17	alsieve_human_rna	rhel	alignmentsieve
145.44	54.87	2	dt4	17	alsieve_human_rna	rhel	alignmentsieve
146.03	55.68	3	dt4	17	alsieve_human_rna	rhel	alignmentsieve
149.86	64.93	1	dt4	18	alsieve_human_rna	rhel	alignmentsieve
154.76	59.29	2	dt4	18	alsieve_human_rna	rhel	alignmentsieve
140.22	58.18	3	dt4	18	alsieve_human_rna	rhel	alignmentsieve
146.44	52.85	1	dt4	19	alsieve_human_rna	rhel	alignmentsieve
134.95	57.51	2	dt4	19	alsieve_human_rna	rhel	alignmentsieve
142.42	54.92	3	dt4	19	alsieve_human_rna	rhel	alignmentsieve
140.02	58.27	1	dt4	20	alsieve_human_rna	rhel	alignmentsieve
142.77	55.61	2	dt4	20	alsieve_human_rna	rhel	alignmentsieve
133.93	56.78	3	dt4	20	alsieve_human_rna	rhel	alignmentsieve
1758.51	54.52	1	dt4	1	alsieve_human_wgs	rhel	alignmentsieve
1731.27	57.18	2	dt4	1	alsieve_human_wgs	rhel	alignmentsieve
1756.88	56.0	3	dt4	1	alsieve_human_wgs	rhel	alignmentsieve
1162.25	56.4	1	dt4	2	alsieve_human_wgs	rhel	alignmentsieve
1722.81	56.95	2	dt4	2	alsieve_human_wgs	rhel	alignmentsieve
1969.8	58.32	3	dt4	2	alsieve_human_wgs	rhel	alignmentsieve
1175.02	55.61	1	dt4	3	alsieve_human_wgs	rhel	alignmentsieve
1226.8	57.8	2	dt4	3	alsieve_human_wgs	rhel	alignmentsieve
1466.9	56.64	3	dt4	3	alsieve_human_wgs	rhel	alignmentsieve
1296.4	58.01	1	dt4	4	alsieve_human_wgs	rhel	alignmentsieve
1434.25	57.21	2	dt4	4	alsieve_human_wgs	rhel	alignmentsieve
1365.34	54.3	3	dt4	4	alsieve_human_wgs	rhel	alignmentsieve
783.31	54.89	1	dt4	5	alsieve_human_wgs	rhel	alignmentsieve
783.61	59.38	2	dt4	5	alsieve_human_wgs	rhel	alignmentsieve
798.55	59.37	3	dt4	5	alsieve_human_wgs	rhel	alignmentsieve
896.96	52.46	1	dt4	6	alsieve_human_wgs	rhel	alignmentsieve
826.15	58.3	2	dt4	6	alsieve_human_wgs	rhel	alignmentsieve
753.6	55.11	3	dt4	6	alsieve_human_wgs	rhel	alignmentsieve
786.32	58.16	1	dt4	7	alsieve_human_wgs	rhel	alignmentsieve
802.8	56.49	2	dt4	7	alsieve_human_wgs	rhel	alignmentsieve
753.15	57.11	3	dt4	7	alsieve_human_wgs	rhel	alignmentsieve
766.07	54.78	1	dt4	8	alsieve_human_wgs	rhel	alignmentsieve
774.0	60.23	2	dt4	8	alsieve_human_wgs	rhel	alignmentsieve
764.75	59.16	3	dt4	8	alsieve_human_wgs	rhel	alignmentsieve
929.96	51.16	1	dt4	9	alsieve_human_wgs	rhel	alignmentsieve
1000.85	59.91	2	dt4	9	alsieve_human_wgs	rhel	alignmentsieve
813.66	55.45	3	dt4	9	alsieve_human_wgs	rhel	alignmentsieve
769.18	62.66	1	dt4	10	alsieve_human_wgs	rhel	alignmentsieve
801.9	56.44	2	dt4	10	alsieve_human_wgs	rhel	alignmentsieve
836.59	58.88	3	dt4	10	alsieve_human_wgs	rhel	alignmentsieve
861.99	55.73	1	dt4	11	alsieve_human_wgs	rhel	alignmentsieve
896.96	59.62	2	dt4	11	alsieve_human_wgs	rhel	alignmentsieve
945.22	58.48	3	dt4	11	alsieve_human_wgs	rhel	alignmentsieve
812.92	54.24	1	dt4	12	alsieve_human_wgs	rhel	alignmentsieve
754.64	60.86	2	dt4	12	alsieve_human_wgs	rhel	alignmentsieve
901.94	59.69	3	dt4	12	alsieve_human_wgs	rhel	alignmentsieve
759.41	58.14	1	dt4	13	alsieve_human_wgs	rhel	alignmentsieve
842.32	56.82	2	dt4	13	alsieve_human_wgs	rhel	alignmentsieve
796.92	57.05	3	dt4	13	alsieve_human_wgs	rhel	alignmentsieve
810.46	61.01	1	dt4	14	alsieve_human_wgs	rhel	alignmentsieve
780.76	57.05	2	dt4	14	alsieve_human_wgs	rhel	alignmentsieve
810.67	62.24	3	dt4	14	alsieve_human_wgs	rhel	alignmentsieve
807.13	58.03	1	dt4	15	alsieve_human_wgs	rhel	alignmentsieve
750.08	59.99	2	dt4	15	alsieve_human_wgs	rhel	alignmentsieve
764.43	58.9	3	dt4	15	alsieve_human_wgs	rhel	alignmentsieve
846.63	58.06	1	dt4	16	alsieve_human_wgs	rhel	alignmentsieve
778.81	58.15	2	dt4	16	alsieve_human_wgs	rhel	alignmentsieve
797.21	56.69	3	dt4	16	alsieve_human_wgs	rhel	alignmentsieve
765.7	55.11	1	dt4	17	alsieve_human_wgs	rhel	alignmentsieve
796.85	59.23	2	dt4	17	alsieve_human_wgs	rhel	alignmentsieve
870.25	57.96	3	dt4	17	alsieve_human_wgs	rhel	alignmentsieve
799.16	59.21	1	dt4	18	alsieve_human_wgs	rhel	alignmentsieve
832.02	59.55	2	dt4	18	alsieve_human_wgs	rhel	alignmentsieve
786.16	57.17	3	dt4	18	alsieve_human_wgs	rhel	alignmentsieve
802.65	61.24	1	dt4	19	alsieve_human_wgs	rhel	alignmentsieve
759.46	57.04	2	dt4	19	alsieve_human_wgs	rhel	alignmentsieve
764.49	56.13	3	dt4	19	alsieve_human_wgs	rhel	alignmentsieve
818.83	57.39	1	dt4	20	alsieve_human_wgs	rhel	alignmentsieve
785.45	58.03	2	dt4	20	alsieve_human_wgs	rhel	alignmentsieve
754.87	59.0	3	dt4	20	alsieve_human_wgs	rhel	alignmentsieve
113.29	55.31	1	dt4	1	alsieve_triticum_chip	rhel	alignmentsieve
112.23	57.09	2	dt4	1	alsieve_triticum_chip	rhel	alignmentsieve
115.86	54.87	3	dt4	1	alsieve_triticum_chip	rhel	alignmentsieve
88.26	54.94	1	dt4	2	alsieve_triticum_chip	rhel	alignmentsieve
87.36	54.02	2	dt4	2	alsieve_triticum_chip	rhel	alignmentsieve
