s	max_rss	rep	version	sample	os	modality
90.02	0	1	dt4	alsieve_human_chip	macos	alignmentsieve
83.69	0	2	dt4	alsieve_human_chip	macos	alignmentsieve
101.6	0	3	dt4	alsieve_human_chip	macos	alignmentsieve
531.37	0	1	dt4	alsieve_human_rna	macos	alignmentsieve
569.59	0	2	dt4	alsieve_human_rna	macos	alignmentsieve
502.47	0	3	dt4	alsieve_human_rna	macos	alignmentsieve
1127.03	0	1	dt4	alsieve_human_wgs	macos	alignmentsieve
935.86	0	2	dt4	alsieve_human_wgs	macos	alignmentsieve
1995.1	0	3	dt4	alsieve_human_wgs	macos	alignmentsieve
101.23	0	1	dt4	alsieve_triticum_chip	macos	alignmentsieve
98.45	0	2	dt4	alsieve_triticum_chip	macos	alignmentsieve
97.37	0	3	dt4	alsieve_triticum_chip	macos	alignmentsieve
50.25	0	1	dt4	alsieve_triticum_rna	macos	alignmentsieve
52.83	0	2	dt4	alsieve_triticum_rna	macos	alignmentsieve
46.41	0	3	dt4	alsieve_triticum_rna	macos	alignmentsieve
1701.67	0	1	dt4	alsieve_triticum_wgs	macos	alignmentsieve
1695.35	0	2	dt4	alsieve_triticum_wgs	macos	alignmentsieve
1644.54	0	3	dt4	alsieve_triticum_wgs	macos	alignmentsieve
63.72	0	1	dt3	alsieve_human_chip	macos	alignmentsieve
52.5	0	2	dt3	alsieve_human_chip	macos	alignmentsieve
37.05	0	3	dt3	alsieve_human_chip	macos	alignmentsieve
606.67	0	1	dt3	alsieve_human_rna	macos	alignmentsieve
563.47	0	2	dt3	alsieve_human_rna	macos	alignmentsieve
601.03	0	3	dt3	alsieve_human_rna	macos	alignmentsieve
1268.9	0	1	dt3	alsieve_human_wgs	macos	alignmentsieve
1222.23	0	2	dt3	alsieve_human_wgs	macos	alignmentsieve
1876.89	0	3	dt3	alsieve_human_wgs	macos	alignmentsieve
226.37	0	1	dt3	alsieve_triticum_chip	macos	alignmentsieve
220.87	0	2	dt3	alsieve_triticum_chip	macos	alignmentsieve
223.79	0	3	dt3	alsieve_triticum_chip	macos	alignmentsieve
97.89	0	1	dt3	alsieve_triticum_rna	macos	alignmentsieve
95.92	0	2	dt3	alsieve_triticum_rna	macos	alignmentsieve
92.52	0	3	dt3	alsieve_triticum_rna	macos	alignmentsieve
1599.59	0	1	dt3	alsieve_triticum_wgs	macos	alignmentsieve
1601.37	0	2	dt3	alsieve_triticum_wgs	macos	alignmentsieve
1623.33	0	3	dt3	alsieve_triticum_wgs	macos	alignmentsieve
27.49	0	1	dt4	bcov_human_chip	macos	bamcoverage
29.32	0	2	dt4	bcov_human_chip	macos	bamcoverage
30.08	0	3	dt4	bcov_human_chip	macos	bamcoverage
105.39	0	1	dt4	bcov_human_rna	macos	bamcoverage
81.0	0	2	dt4	bcov_human_rna	macos	bamcoverage
107.66	0	3	dt4	bcov_human_rna	macos	bamcoverage
164.41	0	1	dt4	bcov_human_wgs	macos	bamcoverage
166.77	0	2	dt4	bcov_human_wgs	macos	bamcoverage
194.75	0	3	dt4	bcov_human_wgs	macos	bamcoverage
57.39	0	1	dt4	bcov_triticum_chip	macos	bamcoverage
54.97	0	2	dt4	bcov_triticum_chip	macos	bamcoverage
54.7	0	3	dt4	bcov_triticum_chip	macos	bamcoverage
29.65	0	1	dt4	bcov_triticum_rna	macos	bamcoverage
29.87	0	2	dt4	bcov_triticum_rna	macos	bamcoverage
24.72	0	3	dt4	bcov_triticum_rna	macos	bamcoverage
464.79	0	1	dt4	bcov_triticum_wgs	macos	bamcoverage
435.1	0	2	dt4	bcov_triticum_wgs	macos	bamcoverage
445.26	0	3	dt4	bcov_triticum_wgs	macos	bamcoverage
156.26	0	1	dt3	bcov_human_chip	macos	bamcoverage
175.39	0	2	dt3	bcov_human_chip	macos	bamcoverage
179.58	0	3	dt3	bcov_human_chip	macos	bamcoverage
355.81	0	1	dt3	bcov_human_rna	macos	bamcoverage
381.0	0	2	dt3	bcov_human_rna	macos	bamcoverage
389.81	0	3	dt3	bcov_human_rna	macos	bamcoverage
1175.15	0	1	dt3	bcov_human_wgs	macos	bamcoverage
1080.28	0	2	dt3	bcov_human_wgs	macos	bamcoverage
1150.12	0	3	dt3	bcov_human_wgs	macos	bamcoverage
337.7	0	1	dt3	bcov_triticum_chip	macos	bamcoverage
327.07	0	2	dt3	bcov_triticum_chip	macos	bamcoverage
308.47	0	3	dt3	bcov_triticum_chip	macos	bamcoverage
178.49	0	1	dt3	bcov_triticum_rna	macos	bamcoverage
172.7	0	2	dt3	bcov_triticum_rna	macos	bamcoverage
178.98	0	3	dt3	bcov_triticum_rna	macos	bamcoverage
2132.79	0	1	dt3	bcov_triticum_wgs	macos	bamcoverage
2160.53	0	2	dt3	bcov_triticum_wgs	macos	bamcoverage
2140.46	0	3	dt3	bcov_triticum_wgs	macos	bamcoverage
286.24	0	1	dt4	bcom_human_chip	macos	bamcompare
220.29	0	2	dt4	bcom_human_chip	macos	bamcompare
229.72	0	3	dt4	bcom_human_chip	macos	bamcompare
745.58	0	1	dt4	bcom_triticum_chip	macos	bamcompare
727.94	0	2	dt4	bcom_triticum_chip	macos	bamcompare
743.73	0	3	dt4	bcom_triticum_chip	macos	bamcompare
1077.59	0	1	dt3	bcom_human_chip	macos	bamcompare
1186.88	0	2	dt3	bcom_human_chip	macos	bamcompare
1197.54	0	3	dt3	bcom_human_chip	macos	bamcompare
2711.82	0	1	dt3	bcom_triticum_chip	macos	bamcompare
2610.51	0	2	dt3	bcom_triticum_chip	macos	bamcompare
4452.16	0	3	dt3	bcom_triticum_chip	macos	bamcompare
188.16	0	1	dt4	mbs_human_3	macos	multibamsummary
198.56	0	2	dt4	mbs_human_3	macos	multibamsummary
249.27	0	3	dt4	mbs_human_3	macos	multibamsummary
889.59	0	1	dt4	mbs_human_15	macos	multibamsummary
