s	max_rss	rep	version	sample	os	modality
64.09	601.37	1	dt4	bcov_human_chip	RHEL	bamcoverage
64.7605	596.46	2	dt4	bcov_human_chip	RHEL	bamcoverage
62.1141	563.14	3	dt4	bcov_human_chip	RHEL	bamcoverage
364.244	2016.25	1	dt4	bcov_human_rna	RHEL	bamcoverage
356.1612	1916.17	2	dt4	bcov_human_rna	RHEL	bamcoverage
353.4745	1883.15	3	dt4	bcov_human_rna	RHEL	bamcoverage
644.1796	6121.84	1	dt4	bcov_human_wgs	RHEL	bamcoverage
653.8783	6058.53	2	dt4	bcov_human_wgs	RHEL	bamcoverage
545.2905	6156.99	3	dt4	bcov_human_wgs	RHEL	bamcoverage
96.1808	2496.29	1	dt4	bcov_triticum_chip	RHEL	bamcoverage
96.0766	2506.66	2	dt4	bcov_triticum_chip	RHEL	bamcoverage
97.0301	2476.94	3	dt4	bcov_triticum_chip	RHEL	bamcoverage
51.9325	441.21	1	dt4	bcov_triticum_rna	RHEL	bamcoverage
51.5643	410.13	2	dt4	bcov_triticum_rna	RHEL	bamcoverage
56.9154	427.06	3	dt4	bcov_triticum_rna	RHEL	bamcoverage
1130.0469	7541.16	1	dt4	bcov_triticum_wgs	RHEL	bamcoverage
1219.2306	8002.48	2	dt4	bcov_triticum_wgs	RHEL	bamcoverage
1268.6895	7655.61	3	dt4	bcov_triticum_wgs	RHEL	bamcoverage
183.621	684.53	1	dt3	bcov_human_chip	RHEL	bamcoverage
182.8819	678.39	2	dt3	bcov_human_chip	RHEL	bamcoverage
227.8166	700.3	3	dt3	bcov_human_chip	RHEL	bamcoverage
769.3541	670.79	1	dt3	bcov_human_rna	RHEL	bamcoverage
802.4313	679.81	2	dt3	bcov_human_rna	RHEL	bamcoverage
689.1399	682.1	3	dt3	bcov_human_rna	RHEL	bamcoverage
1700.5139	959.39	1	dt3	bcov_human_wgs	RHEL	bamcoverage
1550.3002	945.41	2	dt3	bcov_human_wgs	RHEL	bamcoverage
1610.1762	952.88	3	dt3	bcov_human_wgs	RHEL	bamcoverage
423.4295	1072.0	1	dt3	bcov_triticum_chip	RHEL	bamcoverage
358.3746	1070.66	2	dt3	bcov_triticum_chip	RHEL	bamcoverage
364.7097	1066.13	3	dt3	bcov_triticum_chip	RHEL	bamcoverage
174.0601	742.65	1	dt3	bcov_triticum_rna	RHEL	bamcoverage
174.9813	735.07	2	dt3	bcov_triticum_rna	RHEL	bamcoverage
174.1692	742.7	3	dt3	bcov_triticum_rna	RHEL	bamcoverage
3708.7901	2570.47	1	dt3	bcov_triticum_wgs	RHEL	bamcoverage
3275.8617	2298.55	2	dt3	bcov_triticum_wgs	RHEL	bamcoverage
3306.5009	2575.88	3	dt3	bcov_triticum_wgs	RHEL	bamcoverage
819.8723	6251.24	1	dt4	bcom_human_chip	RHEL	bamcompare
857.0292	6153.98	2	dt4	bcom_human_chip	RHEL	bamcompare
750.4038	6341.75	3	dt4	bcom_human_chip	RHEL	bamcompare
1887.4724	8048.3	1	dt4	bcom_triticum_chip	RHEL	bamcompare
1997.0223	7999.26	2	dt4	bcom_triticum_chip	RHEL	bamcompare
2063.3949	7788.7	3	dt4	bcom_triticum_chip	RHEL	bamcompare
1684.8005	1172.62	1	dt3	bcom_human_chip	RHEL	bamcompare
1889.8035	1177.8	2	dt3	bcom_human_chip	RHEL	bamcompare
1808.842	1169.86	3	dt3	bcom_human_chip	RHEL	bamcompare
4281.314	2631.67	1	dt3	bcom_triticum_chip	RHEL	bamcompare
3919.6393	2623.76	2	dt3	bcom_triticum_chip	RHEL	bamcompare
3905.4141	2649.02	3	dt3	bcom_triticum_chip	RHEL	bamcompare
586.7625	288.73	1	dt4	mbs_human_3	RHEL	mbs
524.0756	286.41	2	dt4	mbs_human_3	RHEL	mbs
533.5548	287.34	3	dt4	mbs_human_3	RHEL	mbs
2046.7258	295.61	1	dt4	mbs_human_15	RHEL	mbs
2176.1152	296.18	2	dt4	mbs_human_15	RHEL	mbs
2171.4492	293.99	3	dt4	mbs_human_15	RHEL	mbs
658.1141	608.27	1	dt4	mbs_triticum_3	RHEL	mbs
672.3279	608.5	2	dt4	mbs_triticum_3	RHEL	mbs
689.2865	610.75	3	dt4	mbs_triticum_3	RHEL	mbs
3066.4741	620.0	1	dt4	mbs_triticum_15	RHEL	mbs
2808.5945	625.05	2	dt4	mbs_triticum_15	RHEL	mbs
2679.6155	620.77	3	dt4	mbs_triticum_15	RHEL	mbs
1652.1108	792.88	1	dt3	mbs_human_3	RHEL	mbs
1325.0537	795.07	2	dt3	mbs_human_3	RHEL	mbs
1276.2508	792.28	3	dt3	mbs_human_3	RHEL	mbs
9636.3522	2222.17	1	dt3	mbs_human_15	RHEL	mbs
6849.6123	2214.16	2	dt3	mbs_human_15	RHEL	mbs
8862.632	2219.16	3	dt3	mbs_human_15	RHEL	mbs
1407.566	1356.76	1	dt3	mbs_triticum_3	RHEL	mbs
1421.3618	1358.73	2	dt3	mbs_triticum_3	RHEL	mbs
1506.855	1357.84	3	dt3	mbs_triticum_3	RHEL	mbs
6189.8814	5007.85	1	dt3	mbs_triticum_15	RHEL	mbs
6441.6882	5008.18	2	dt3	mbs_triticum_15	RHEL	mbs
6390.533	4992.76	3	dt3	mbs_triticum_15	RHEL	mbs
132.9266	2015.08	1	dt4	cm_human_3	RHEL	computeMatrix
128.6351	2154.76	2	dt4	cm_human_3	RHEL	computeMatrix
137.4301	2153.97	3	dt4	cm_human_3	RHEL	computeMatrix
455.454	5173.67	1	dt4	cm_human_15	RHEL	computeMatrix
469.4417	5198.14	2	dt4	cm_human_15	RHEL	computeMatrix
386.3759	5127.08	3	dt4	cm_human_15	RHEL	computeMatrix
318.2278	28856.27	1	dt4	cm_triticum_3	RHEL	computeMatrix
245.8195	34028.81	2	dt4	cm_triticum_3	RHEL	computeMatrix
267.0206	28893.44	3	dt4	cm_triticum_3	RHEL	computeMatrix
1080.2293	39564.34	1	dt4	cm_triticum_15	RHEL	computeMatrix
1092.9326	39124.59	2	dt4	cm_triticum_15	RHEL	computeMatrix
1358.148	43678.34	3	dt4	cm_triticum_15	RHEL	computeMatrix
1550.6731	2184.52	1	dt3	cm_human_3	RHEL	computeMatrix
1459.1858	2187.78	2	dt3	cm_human_3	RHEL	computeMatrix
1779.9171	2076.7	3	dt3	cm_human_3	RHEL	computeMatrix
6725.2803	5806.07	1	dt3	cm_human_15	RHEL	computeMatrix
6098.9303	5821.75	2	dt3	cm_human_15	RHEL	computeMatrix
6554.2289	6114.41	3	dt3	cm_human_15	RHEL	computeMatrix
1071.9695	1621.79	1	dt3	cm_triticum_3	RHEL	computeMatrix
1404.5021	1756.29	2	dt3	cm_triticum_3	RHEL	computeMatrix
1070.1804	1700.34	3	dt3	cm_triticum_3	RHEL	computeMatrix
5203.7089	4313.06	1	dt3	cm_triticum_15	RHEL	computeMatrix
4953.4797	4319.77	2	dt3	cm_triticum_15	RHEL	computeMatrix
4758.7638	11068.8	3	dt3	cm_triticum_15	RHEL	computeMatrix
