platform,mode,organism,type,threads,dt3,dt4
linux,bamcoverage,homo,rna,72,44m12.920s,14m41.020s
linux,mbs,homo,bins_99,72,773m50.670s,253m3.970s
linux,bamcoverage,homo,chip,72,17m2.230s,3m32.860s
linux,bamcoverage,homo,wgs,72,157m25.590s,58m20.830s
linux,bamcompare,homo,chip,72,157m51.890s,54m3.560s
linux,computematrix,homo,gtf_4,72,0m29.910s,0m3.570s
linux,bamcoverage,homo,rna,72,46m44.110s,14m39.540s
linux,bamcoverage,homo,chip,72,16m3.010s,3m33.620s
linux,bamcoverage,homo,rna,72,47m30.770s,14m36.080s
linux,bamcoverage,homo,chip,72,16m52.540s,3m35.480s
linux,computematrix,homo,gtf_4,72,0m34.580s,0m3.570s
linux,computematrix,homo,gtf_4,72,0m32.450s,0m3.610s
linux,bamcompare,homo,chip,72,155m10.590s,53m54.240s
linux,bamcompare,homo,chip,72,154m3.430s,53m49.940s
linux,bamcoverage,homo,wgs,72,157m58.290s,58m35.690s
linux,bamcoverage,homo,wgs,72,156m33.980s,58m17.680s
linux,mbs,homo,bins_99,72,759m3.370s,252m33.330s
linux,mbs,homo,bins_99,72,798m18.130s,256m9.360s
linux,bamcompare,homo,chip,72,152m43.510s,53m48.380s
linux,computematrix,homo,gtf_4,72,0m30.870s,0m3.690s
linux,mbs,homo,bins_99,72,772m54.640s,253m12.100s
linux,bamcoverage,homo,chip,72,16m16.800s,3m32.960s
linux,bamcoverage,homo,rna,72,47m12.040s,14m33.600s
linux,bamcoverage,homo,wgs,72,157m48.290s,58m15.900s
