platform,mode,organism,type,threads,dt3,dt4
linux,bamcoverage,triticum,chip,72,42m1.530s,
linux,bamcoverage,triticum,rna,72,35m31.150s,
linux,bamcoverage,triticum,rna,72,40m58.430s,
linux,computematrix,triticum,gtf_4,72,0m8.210s,
linux,computematrix,triticum,gtf_4,72,0m8.210s,
linux,bamcoverage,triticum,wgs,72,204m34.550s,
linux,computematrix,triticum,gtf_4,72,0m8.190s,
linux,computematrix,triticum,gtf_4,72,0m8.170s,
linux,bamcoverage,triticum,rna,72,35m48.100s,
linux,bamcoverage,triticum,rna,72,39m37.770s,
linux,mbs,triticum,bins_99,72,543m49.950s,
linux,bamcompare,triticum,chip,72,214m24.500s,
linux,bamcoverage,triticum,wgs,72,233m51.820s,
linux,bamcoverage,triticum,wgs,72,69m39.540s,
linux,mbs,triticum,bins_99,72,537m54.380s,
linux,bamcompare,triticum,chip,72,218m38.350s,
linux,bamcompare,triticum,chip,72,221m37.680s,
linux,mbs,triticum,bins_99,72,536m38.080s,
linux,bamcoverage,triticum,rna,72,32m31.620s,
linux,bamcoverage,triticum,chip,72,47m43.370s,
linux,bamcoverage,triticum,chip,72,45m39.400s,
linux,bamcompare,triticum,chip,72,224m8.520s,
linux,mbs,triticum,bins_99,72,532m40.730s,
linux,mbs,triticum,bins_99,72,534m6.100s,
linux,bamcompare,triticum,chip,72,219m7.770s,
linux,bamcoverage,triticum,wgs,72,234m50.480s,
linux,computematrix,triticum,gtf_4,72,0m8.240s,
linux,bamcoverage,triticum,wgs,72,236m44.470s,
linux,bamcoverage,triticum,chip,72,47m40.400s,
linux,bamcoverage,triticum,chip,72,42m14.220s,
