platform,mode,organism,type,threads,dt3,dt4
rhel8.8:x86_64,bamcoverage,triticum,wgs,64,358m36.160s,95m55.230s
rhel8.8:x86_64,bamcoverage,triticum,wgs,64,367m28.670s,96m7.310s
rhel8.8:x86_64,bamcoverage,triticum,wgs,64,364m50.290s,96m1.400s
rhel8.8:x86_64,bamcoverage,triticum,chip,64,54m37.740s,4m6.480s
rhel8.8:x86_64,bamcoverage,triticum,chip,64,55m21.880s,4m0.320s
rhel8.8:x86_64,bamcoverage,triticum,chip,64,54m34.680s,4m17.010s
rhel8.8:x86_64,computematrix,triticum,gtf_4,64,0m5.780s,0m2.410s
rhel8.8:x86_64,bamcoverage,triticum,rna,64,42m44.770s,2m10.050s
rhel8.8:x86_64,bamcompare,triticum,chip,64,341m26.860s,81m2.420s
rhel8.8:x86_64,bamcoverage,triticum,rna,64,43m47.050s,2m4.880s
rhel8.8:x86_64,computematrix,triticum,gtf_4,64,0m5.770s,0m2.280s
rhel8.8:x86_64,bamcompare,triticum,chip,64,328m1.060s,81m7.860s
rhel8.8:x86_64,bamcompare,triticum,chip,64,330m43.240s,81m2.490s
rhel8.8:x86_64,bamcoverage,triticum,rna,64,43m45.360s,2m1.830s
rhel8.8:x86_64,computematrix,triticum,gtf_4,64,0m5.760s,0m1.990s
rhel8.8:x86_64,mbs,triticum,bins_5000,64,913m48.560s,276m59.360s
rhel8.8:x86_64,mbs,triticum,bins_5000,64,922m59.790s,276m3.620s
rhel8.8:x86_64,mbs,triticum,bins_5000,64,944m37.530s,276m15.760s
