platform,mode,organism,type,threads,dt3,dt4
darwin,mbs,triticum,bins_500,8,58m2.850s,28m58.720s
darwin,mbs,triticum,bins_500,8,58m9.320s,28m25.730s
darwin,mbs,triticum,bins_500,8,57m11.690s,28m8.270s
darwin,bamcompare,triticum,chip,8,20m56.350s,12m15.900s
darwin,bamcompare,triticum,chip,8,21m23.890s,35m49.620s
darwin,bamcompare,triticum,chip,8,21m17.640s,20m59.730s
darwin,computematrix,triticum,gtf_4,8,0m15.120s,0m4.310s
darwin,computematrix,triticum,gtf_4,8,0m2.540s,0m1.140s
darwin,computematrix,triticum,gtf_4,8,0m2.510s,0m1.110s
darwin,bamcoverage,triticum,rna,8,2m37.910s,0m23.650s
darwin,bamcoverage,triticum,rna,8,2m36.380s,0m18.880s
darwin,bamcoverage,triticum,rna,8,2m32.150s,0m18.260s
darwin,bamcoverage,triticum,chip,8,3m31.250s,1m4.950s
darwin,bamcoverage,triticum,chip,8,3m33.370s,1m7.480s
darwin,bamcoverage,triticum,chip,8,3m33.430s,0m57.200s
darwin,bamcoverage,triticum,wgs,8,61m46.120s,17m33.940s
darwin,bamcoverage,triticum,wgs,8,55m29.880s,18m8.020s
darwin,bamcoverage,triticum,wgs,8,51m41.630s,18m27.190s
