date,platform,mode,organism,type,threads,dt3,dt4
20250404,rhel8.8:x86_64,bamcoverage,triticum,RNA,10,0m59.116s,0m45.073s
20250404,rhel8.8:x86_64,bamcoverage,human,RNA,10,10m10.682s,4m37.614s
20250404,rhel8.8:x86_64,bamcoverage,human,ChIP,10,1m29.567s,0m41.202s
20250404,rhel8.8:x86_64,bamcoverage,triticum,ChIP,10,3m15.172s,1m28.648s
20250404,rhel8.8:x86_64,bamcoverage,human,WGS,10,14m57.137s,8m17.895s
20250404,rhel8.8:x86_64,bamcoverage,triticum,WGS,10,23m40.372s,15m11.167s
20250404,rhel8.8:x86_64,bamcompare,human,ChIP,10,15m13.694s,7m26.202s
20250404,rhel8.8:x86_64,bamcompare,triticum,ChIP,10,26m52.755s,15m16.654s
20250404,rhel8.8:x86_64,mbs,human,bins_3,10,29m34.533s,8m37.088s
20250404,rhel8.8:x86_64,mbs,triticum,bins_3,10,20m47.073s,10m56.811s
20250404,rhel8.8:x86_64,mbs,human,bins_18,10,132m50.346s,34m26.952s
20250404,rhel8.8:x86_64,mbs,triticum,bins_18,10,112m32.829s,52m45.947s
20250404,rhel8.8:x86_64,computematrix,human,gtf_4,10,16m33.264s,1m46.598s
20250404,rhel8.8:x86_64,computematrix,triticum,gtf_4,10,10m43.924s,3m37.203s
20250410,macos24.3:arm64,mbs,triticum,bins_500,8,58m2.850s,28m58.720s
20250410,macos24.3:arm64,mbs,triticum,bins_500,8,58m9.320s,28m25.730s
20250410,macos24.3:arm64,mbs,triticum,bins_500,8,57m11.690s,28m8.270s
20250410,macos24.3:arm64,bamcompare,triticum,ChIP,8,20m56.350s,12m15.900s
20250410,macos24.3:arm64,bamcompare,triticum,ChIP,8,21m23.890s,35m49.620s
20250410,macos24.3:arm64,bamcompare,triticum,ChIP,8,21m17.640s,20m59.730s
20250410,macos24.3:arm64,computematrix,triticum,gtf_4,8,0m15.120s,0m4.310s
20250410,macos24.3:arm64,computematrix,triticum,gtf_4,8,0m2.540s,0m1.140s
20250410,macos24.3:arm64,computematrix,triticum,gtf_4,8,0m2.510s,0m1.110s
20250410,macos24.3:arm64,bamcoverage,triticum,RNA,8,2m37.910s,0m23.650s
20250410,macos24.3:arm64,bamcoverage,triticum,RNA,8,2m36.380s,0m18.880s
20250410,macos24.3:arm64,bamcoverage,triticum,RNA,8,2m32.150s,0m18.260s
20250410,macos24.3:arm64,bamcoverage,triticum,ChIP,8,3m31.250s,1m4.950s
20250410,macos24.3:arm64,bamcoverage,triticum,ChIP,8,3m33.370s,1m7.480s
20250410,macos24.3:arm64,bamcoverage,triticum,ChIP,8,3m33.430s,0m57.200s
20250410,macos24.3:arm64,bamcoverage,triticum,WGS,8,61m46.120s,17m33.940s
20250410,macos24.3:arm64,bamcoverage,triticum,WGS,8,55m29.880s,18m8.020s
20250410,macos24.3:arm64,bamcoverage,triticum,WGS,8,51m41.630s,18m27.190s
20250409,rhel8.8:x86_64,bamcoverage,triticum,WGS,64,358m36.160s,95m55.230s
20250409,rhel8.8:x86_64,bamcoverage,triticum,WGS,64,367m28.670s,96m7.310s
20250409,rhel8.8:x86_64,bamcoverage,triticum,WGS,64,364m50.290s,96m1.400s
20250409,rhel8.8:x86_64,bamcoverage,triticum,ChIP,64,54m37.740s,4m6.480s
20250409,rhel8.8:x86_64,bamcoverage,triticum,ChIP,64,55m21.880s,4m0.320s
20250409,rhel8.8:x86_64,bamcoverage,triticum,ChIP,64,54m34.680s,4m17.010s
20250409,rhel8.8:x86_64,computematrix,triticum,gtf_4,64,0m5.780s,0m2.410s
20250409,rhel8.8:x86_64,bamcoverage,triticum,RNA,64,42m44.770s,2m10.050s
20250409,rhel8.8:x86_64,bamcompare,triticum,ChIP,64,341m26.860s,81m2.420s
20250409,rhel8.8:x86_64,bamcoverage,triticum,RNA,64,43m47.050s,2m4.880s
20250409,rhel8.8:x86_64,computematrix,triticum,gtf_4,64,0m5.770s,0m2.280s
20250409,rhel8.8:x86_64,bamcompare,triticum,ChIP,64,328m1.060s,81m7.860s
20250409,rhel8.8:x86_64,bamcompare,triticum,ChIP,64,330m43.240s,81m2.490s
20250409,rhel8.8:x86_64,bamcoverage,triticum,RNA,64,43m45.360s,2m1.830s
20250409,rhel8.8:x86_64,computematrix,triticum,gtf_4,64,0m5.760s,0m1.990s
20250409,rhel8.8:x86_64,mbs,triticum,bins_5000,64,913m48.560s,276m59.360s
20250409,rhel8.8:x86_64,mbs,triticum,bins_5000,64,922m59.790s,276m3.620s
20250409,rhel8.8:x86_64,mbs,triticum,bins_5000,64,944m37.530s,276m15.760s
20250409,rhel8.8:x86_64,bamcoverage,triticum,WGS,64,358m36.160s,95m55.230s
20250409,rhel8.8:x86_64,bamcoverage,triticum,WGS,64,367m28.670s,96m7.310s
20250409,rhel8.8:x86_64,bamcoverage,triticum,WGS,64,364m50.290s,96m1.400s
20250409,rhel8.8:x86_64,bamcoverage,triticum,ChIP,64,54m37.740s,4m6.480s
20250409,rhel8.8:x86_64,bamcoverage,triticum,ChIP,64,55m21.880s,4m0.320s
20250409,rhel8.8:x86_64,bamcoverage,triticum,ChIP,64,54m34.680s,4m17.010s
20250409,rhel8.8:x86_64,computematrix,triticum,gtf_4,64,0m5.780s,0m2.410s
20250409,rhel8.8:x86_64,bamcoverage,triticum,RNA,64,42m44.770s,2m10.050s
20250409,rhel8.8:x86_64,bamcompare,triticum,ChIP,64,341m26.860s,81m2.420s
20250409,rhel8.8:x86_64,bamcoverage,triticum,RNA,64,43m47.050s,2m4.880s
20250409,rhel8.8:x86_64,computematrix,triticum,gtf_4,64,0m5.770s,0m2.280s
20250409,rhel8.8:x86_64,bamcompare,triticum,ChIP,64,328m1.060s,81m7.860s
20250409,rhel8.8:x86_64,bamcompare,triticum,ChIP,64,330m43.240s,81m2.490s
20250409,rhel8.8:x86_64,bamcoverage,triticum,RNA,64,43m45.360s,2m1.830s
20250409,rhel8.8:x86_64,computematrix,triticum,gtf_4,64,0m5.760s,0m1.990s
20250409,rhel8.8:x86_64,mbs,triticum,bins_5000,64,913m48.560s,276m59.360s
20250409,rhel8.8:x86_64,mbs,triticum,bins_5000,64,922m59.790s,276m3.620s
20250409,rhel8.8:x86_64,mbs,triticum,bins_5000,64,944m37.530s,276m15.760s
20250408,macos24.3:arm64,mbs,human,bins_5000,8,74m19.220s,28m21.040s
20250408,macos24.3:arm64,mbs,human,bins_5000,8,74m29.090s,26m59.140s
20250408,macos24.3:arm64,mbs,human,bins_5000,8,74m11.210s,28m2.730s
20250408,macos24.3:arm64,bamcompare,human,ChIP,8,14m8.700s,23m47.100s
20250408,macos24.3:arm64,bamcompare,human,ChIP,8,14m5.750s,9m27.620s
20250408,macos24.3:arm64,bamcompare,human,ChIP,8,14m6.190s,9m43.890s
20250408,macos24.3:arm64,computematrix,human,gtf_4,8,0m4.040s,0m1.140s
20250408,macos24.3:arm64,computematrix,human,gtf_4,8,0m3.620s,0m0.740s
20250408,macos24.3:arm64,computematrix,human,gtf_4,8,0m3.690s,0m0.750s
20250408,macos24.3:arm64,bamcoverage,human,RNA,8,12m20.610s,3m49.580s
